transaction_id,customer_id,sender_account,receiver_account,timestamp,scenario,transaction_type,channel,origin_country,destination_country,amount_usd,log_amount,amount_squared,is_large_transaction,is_very_large_transaction,is_small_cash_transaction,customer_total_transactions,customer_total_volume,customer_average_transaction,customer_max_transaction,customer_min_transaction,customer_transaction_std,cash_ratio,international_ratio,suspicious_transaction_ratio,rule_alert_ratio,unique_counterparties,unique_origin_countries,unique_destination_countries,counterparty_diversity_ratio,amount_vs_customer_average,amount_vs_customer_max,amount_deviation_from_average,amount_zscore,amount_vs_expected_monthly,customer_volume_vs_expected,transaction_vs_monthly_income,annual_transaction_volume_vs_income,transaction_hour,transaction_day_of_week,transaction_day,transaction_month,is_weekend,is_night_transaction,minutes_since_previous_transaction,rapid_transaction_indicator,transactions_24h,volume_24h,cash_transactions_24h,international_transactions_24h,cash_ratio_24h,international_ratio_24h,average_transaction_24h,transactions_7d,volume_7d,average_transaction_7d,transactions_30d,volume_30d,average_transaction_30d,near_10000_threshold,structuring_customer_count,structuring_ratio,multiple_near_threshold,rapid_movement_flag,rapid_movement_customer_count,rapid_movement_ratio,red_flag_count,customer_average_red_flags,customer_max_red_flags,rule_risk_score,customer_average_rule_score,customer_max_rule_score,high_risk_rule_indicator,customer_risk_numeric,high_customer_risk,pep_flag,sanctions_flag,adverse_media_flag,high_risk_customer_profile,customer_risk_indicator_count,funnel_behavior_score,layering_behavior_score,mule_behavior_indicator,customer_volume_share,top_transaction_indicator,channel_transaction_count,channel_transaction_ratio,known_suspicious,target,ml_probability,ml_prediction,model_risk_level
TXN00007910,CUST002616,ACC0002616,ACC0003526,2025-10-18 19:53:00,NORMAL,INTERNATIONAL_WIRE,Online Banking,United States,United States,672.56,6.512577078742108,452336.9536,0,0,0,24,11590.69,482.9454166666667,1737.06,75.94,440.7705704290392,0.2083333333333333,0.5416666666666666,0.0,1.0,24,5,7,1.0,1.3926211467997158,0.3871829412916076,189.6145833333333,0.4301888466572652,0.175646700878808,3.027040649769525,0.2877023049422276,0.4131810084937686,19,5,18,10,1,0,28525.0,0,1,672.56,0,0,0.0,0.0,672.56,1,672.56,672.56,4,3117.25,779.3125,0,0,0.0,0,0,0,0.0,2,2.75,4,30,33.75,40,0,0,0,0,0,0,0,0,0,0,0,0.0580258811166548,0,13,0.5416666666666666,0,0,3.206774511290364e-10,0,LOW
TXN00090277,CUST003338,ACC0003338,ACC0002887,2025-10-18 19:54:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,133.64,4.90260454988255,17859.649599999997,0,0,0,18,12197.54,677.6411111111111,4027.6,47.37,996.1366767543316,0.3333333333333333,0.6111111111111112,0.0,1.0,18,5,8,1.0,0.1972135364999827,0.0331810507498262,-544.0011111111111,-0.5461109141002679,0.035503367294077,3.2404500352005097,0.0226182363056203,0.1720335990143025,19,5,18,10,1,0,64888.0,0,1,133.64,0,0,0.0,0.0,133.64,1,133.64,133.64,1,133.64,133.64,0,0,0.0,0,0,0,0.0,3,3.9444444444444446,5,45,49.72222222222222,55,0,1,0,0,0,1,1,1,0,0,0,0.0109563075833323,0,8,0.4444444444444444,0,0,5.144938316363612e-13,0,LOW
TXN00075527,CUST002025,ACC0002025,ACC0000376,2025-10-18 20:05:00,NORMAL,P2P_TRANSFER,Mobile App,United States,United States,116.57,4.76703390087965,13588.564899999998,0,0,0,31,16045.02,517.5812903225807,1922.24,25.32,523.3233435250903,0.1935483870967742,0.4516129032258064,0.0,1.0,31,8,8,1.0,0.2252206603668926,0.0606427917429665,-401.0112903225807,-0.7662782394176815,0.0113189812625562,1.5579761579938305,0.0084945875272439,0.0974348937450884,20,5,18,10,1,0,44108.0,0,1,116.57,0,0,0.0,0.0,116.57,1,116.57,116.57,1,116.57,116.57,0,0,0.0,0,0,0,0.0,2,2.6451612903225805,4,30,33.225806451612904,40,0,0,0,0,0,0,0,0,0,0,0,0.0072651825924804,0,13,0.4193548387096774,0,0,3.860680875809095e-12,0,LOW
TXN00007642,CUST003484,ACC0003484,ACC0004635,2025-10-18 20:13:00,NORMAL,P2P_TRANSFER,Phone,United States,Turkey,216.19,5.38077254648423,46738.1161,0,0,0,28,29067.16,1038.1128571428571,6049.41,29.24,1637.4063019975108,0.0357142857142857,0.4642857142857143,0.0,1.0,28,7,5,1.0,0.2082528874509928,0.0357373694294154,-821.9228571428571,-0.5019663452743366,0.0166151741522948,2.233942020965907,0.0192490790524954,0.2156729653975418,20,5,18,10,1,0,60547.0,0,1,216.19,0,1,0.0,1.0,216.19,1,216.19,216.19,1,216.19,216.19,0,0,0.0,0,0,0,0.0,3,2.571428571428572,3,35,33.92857142857143,50,0,0,0,0,0,0,0,0,0,0,0,0.0074376031232497,0,1,0.0357142857142857,0,0,2.2418247727312536e-14,0,LOW
TXN00010166,CUST003728,ACC0003728,ACC0001094,2025-10-18 20:13:00,NORMAL,P2P_TRANSFER,Online Banking,Hong Kong,UAE,798.96,6.684561726417885,638337.0816,0,0,0,22,18284.27,831.1031818181818,5309.89,62.02,1216.2265601573793,0.2727272727272727,0.5909090909090909,0.0,1.0,22,5,8,1.0,0.9613246796289926,0.1504663938424336,-32.1431818181818,-0.0264286136079962,0.1287471900606705,2.9463907890390213,0.1290365127818895,0.2460843304173049,20,5,18,10,1,0,90.0,1,2,4065.91,1,1,0.5,0.5,2032.955,3,4653.77,1551.256666666667,5,5357.33,1071.466,0,0,0.0,0,0,0,0.0,3,2.909090909090909,4,35,35.22727272727273,50,0,0,0,0,0,0,0,0,0,0,0,0.0436965763467723,0,9,0.4090909090909091,0,0,2.498038009296556e-09,0,LOW
TXN00077494,CUST001690,ACC0001690,ACC0002357,2025-10-18 20:13:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,832.13,6.72518969241534,692440.3369,0,0,0,17,8366.79,492.1641176470589,1531.54,31.49,488.32008635549215,0.2941176470588235,0.3529411764705882,0.0,1.0,17,6,3,1.0,1.6907571482014008,0.5433289368870549,339.9658823529411,0.6961947539168998,0.0597888175015914,0.601156646658744,0.0872553285024758,0.0731102722292219,20,5,18,10,1,0,6625.0,0,1,832.13,0,0,0.0,0.0,832.13,2,2342.06,1171.03,2,2342.06,1171.03,0,0,0.0,0,0,0,0.0,2,2.647058823529412,4,30,33.23529411764706,40,0,0,0,0,0,0,0,0,0,0,0,0.0994563028353765,0,7,0.4117647058823529,0,0,2.5648528432665495e-11,0,LOW
TXN00090993,CUST004568,ACC0004568,ACC0000023,2025-10-18 20:17:00,NORMAL,CARD_PAYMENT,Mobile App,Hong Kong,United States,750.33,6.621844969364539,562995.1089000001,0,0,0,18,17067.510000000002,948.1950000000002,8928.91,37.46,2100.573944720403,0.1666666666666666,0.6111111111111112,0.0,1.0,18,5,5,1.0,0.7913245693132741,0.0840337734393111,-197.86500000000007,-0.0941956842306434,0.1339171934734264,3.0461704033953607,0.058045178741136,0.1100278842438357,20,5,18,10,1,0,621.0,0,2,893.5500000000001,0,2,0.0,1.0,446.775,3,2183.91,727.9699999999999,4,4895.67,1223.9175,0,1,0.0555555555555555,0,0,0,0.0,3,2.888888888888889,5,35,35.833333333333336,70,0,0,0,0,0,0,0,0,0,0,0,0.0439624760729596,0,6,0.3333333333333333,0,0,3.4608696901371857e-12,0,LOW
TXN00004978,CUST004853,ACC0004853,ACC0001398,2025-10-18 20:18:00,NORMAL,CASH_DEPOSIT,Online Banking,United States,United States,34.18,3.560477739309412,1168.2724,0,0,1,24,15497.25,645.71875,2233.64,34.18,640.7469714346822,0.125,0.3333333333333333,0.0,1.0,24,5,5,1.0,0.0529332623529981,0.0153023763901076,-611.53875,-0.9544153577982856,0.0045115382127814,2.0455364414285397,0.0074908200197899,0.2830288437480253,20,5,18,10,1,0,35352.0,0,1,34.18,1,0,1.0,0.0,34.18,1,34.18,34.18,2,1756.85,878.4250000000001,0,0,0.0,0,0,0,0.0,4,3.458333333333333,5,50,47.29166666666666,55,1,1,0,0,0,1,1,1,0,0,0,0.0022055525980415,0,14,0.5833333333333334,0,0,5.600233466725248e-14,0,LOW
TXN00103132,CUST002803,ACC0002803,ACC0000445,2025-10-18 20:19:00,NORMAL,ATM,Online Banking,United States,United States,3251.98,8.087326778283533,10575373.9204,0,0,1,22,16601.14,754.5972727272728,3506.01,20.8,1060.9955405057838,0.3181818181818182,0.4090909090909091,0.0,1.0,22,4,6,1.0,4.309557054515533,0.9275444165875169,2497.382727272727,2.3538107672744863,0.5962832913133165,3.043986247994499,0.9987791600313888,0.4248917240359075,20,5,18,10,1,0,10659.0,0,1,3251.98,1,0,1.0,0.0,3251.98,1,3251.98,3251.98,4,7031.6,1757.9,0,0,0.0,0,0,0,0.0,3,2.727272727272727,4,35,33.63636363636363,40,0,0,0,0,0,0,0,0,0,0,0,0.1958889570234333,0,8,0.3636363636363636,0,0,1.270660126904833e-10,0,LOW
TXN00043697,CUST004207,ACC0004207,ACC0004873,2025-10-18 20:28:00,NORMAL,CARD_PAYMENT,Phone,United Kingdom,United Kingdom,923.93,6.829718058973201,853646.6449,0,0,0,27,18979.31,702.9374074074074,4543.37,28.74,1005.993142607736,0.037037037037037,0.4814814814814814,0.0,1.0,27,8,6,1.0,1.3143844533863454,0.2033578599145568,220.9925925925926,0.219676042740943,0.0987215446177188,2.0279315521506147,0.1724692252577045,0.2952376344912316,20,5,18,10,1,0,8762.0,0,1,923.93,0,0,0.0,0.0,923.93,2,1018.76,509.38,3,1102.48,367.4933333333333,0,0,0.0,0,0,0,0.0,2,2.5185185185185186,3,30,32.592592592592595,35,0,0,0,0,0,0,0,0,0,0,0,0.0486809056809757,0,1,0.037037037037037,0,0,5.967117101317878e-12,0,LOW
TXN00059322,CUST003013,ACC0003013,ACC0003175,2025-10-18 20:30:00,NORMAL,CASH_WITHDRAWAL,Online Banking,United States,India,2116.53,7.65800559407638,4479699.240900001,0,0,1,24,17757.97,739.9154166666667,6038.3,5.61,1258.670960573542,0.1666666666666666,0.5416666666666666,0.0,1.0,24,7,5,1.0,2.860502636281061,0.3505175297683123,1376.6145833333337,1.0937048890887635,0.3038284861186874,2.5491616663317163,0.5124703797206817,0.3583079233843631,20,5,18,10,1,0,38044.0,0,1,2116.53,1,1,1.0,1.0,2116.53,1,2116.53,2116.53,2,2295.34,1147.67,0,0,0.0,0,0,0,0.0,4,2.75,4,40,34.375,55,0,0,0,0,0,0,0,0,0,0,0,0.1191876098450442,0,6,0.25,0,0,2.534957505654198e-12,0,LOW
TXN00085702,CUST000269,ACC0000269,ACC0003396,2025-10-18 20:32:00,NORMAL,CARD_PAYMENT,Branch,United States,United States,1737.14,7.460570854940204,3017655.3796000006,0,0,0,31,19787.02,638.2909677419354,2696.95,12.4,696.2640784278852,0.2258064516129032,0.5483870967741935,0.0,1.0,31,10,7,1.0,2.721548772882425,0.644112794082204,1098.8490322580649,1.5782072726474523,1.174227215271159,13.375120826827272,0.6632830629218567,0.629597846253806,20,5,18,10,1,0,4315.0,0,1,1737.14,0,0,0.0,0.0,1737.14,2,1749.5400000000002,874.7700000000001,5,4067.1,813.4200000000001,0,0,0.0,0,0,0,0.0,2,2.774193548387097,4,30,33.87096774193548,40,0,0,0,0,0,0,0,0,0,0,0,0.087791895899433,0,1,0.032258064516129,0,0,2.472681188708202e-11,0,LOW
TXN00051587,CUST004706,ACC0004706,ACC0003575,2025-10-18 20:46:00,NORMAL,ACH,Online Banking,Germany,United States,1307.45,7.176598509547337,1709425.5025000002,0,0,0,30,12984.71,432.8236666666666,1873.75,69.25,448.7597073581372,0.2333333333333333,0.4333333333333333,0.0,1.0,30,5,7,1.0,3.020745168740773,0.6977718478985991,874.6263333333334,1.9489858803997504,0.1891201490453949,1.8782135381936056,0.1509169493141096,0.1249004309233248,20,5,18,10,1,0,17549.0,0,1,1307.45,0,1,0.0,1.0,1307.45,1,1307.45,1307.45,5,2285.15,457.03,0,0,0.0,0,0,0,0.0,3,2.6666666666666665,4,35,33.333333333333336,40,0,0,0,0,0,0,0,0,0,0,0,0.1006915056246924,0,13,0.4333333333333333,0,0,4.785212874790078e-11,0,LOW
TXN00076805,CUST002026,ACC0002026,ACC0002517,2025-10-18 20:51:00,NORMAL,ATM,Mobile App,United States,United States,253.18,5.538042677453924,64100.112400000005,0,0,1,25,13399.95,535.998,2154.85,24.88,516.603436746537,0.24,0.36,0.0,1.0,25,4,5,1.0,0.4723525087780178,0.1174930969673063,-282.81800000000004,-0.5474566754358625,0.0193129184033392,1.0221666046244822,0.0347394523919048,0.1532200164174716,20,5,18,10,1,0,26320.0,0,1,253.18,1,0,1.0,0.0,253.18,1,253.18,253.18,2,1437.13,718.565,0,0,0.0,0,0,0,0.0,3,2.6,4,35,33.0,40,0,0,0,0,0,0,0,0,0,0,0,0.0188941003511207,0,9,0.36,0,0,9.783591069458396e-13,0,LOW
TXN00056181,CUST002143,ACC0002143,ACC0003197,2025-10-18 21:00:00,NORMAL,ATM,Online Banking,United States,Mexico,66.16,4.20707783220934,4377.1456,0,0,1,29,15604.28,538.0786206896552,2510.96,62.78,538.2605065308867,0.1034482758620689,0.5517241379310345,0.0,1.0,28,7,9,0.9655172413793104,0.1229560095050845,0.0263484882276101,-471.9186206896552,-0.8767476249208623,0.0347090702103214,8.186367141800401,0.0173378139574294,0.3407699813326741,21,5,18,10,1,0,6165.0,0,1,66.16,1,1,1.0,1.0,66.16,2,442.04,221.02,5,1512.93,302.586,0,0,0.0,0,0,0,0.0,5,3.655172413793104,5,50,43.27586206896552,50,1,2,1,1,0,0,1,1,0,0,0,0.004239862396727,0,12,0.4137931034482758,0,0,5.901486340355128e-17,0,LOW
TXN00073231,CUST000526,ACC0000526,ACC0002019,2025-10-18 21:03:00,NORMAL,ACH,Mobile App,Hong Kong,Singapore,5598.87,8.63049866216807,31347345.2769,0,0,0,35,38844.69,1109.8482857142858,10984.6,21.0,2228.41738737645,0.1714285714285714,0.5428571428571428,0.0,1.0,35,9,8,1.0,5.044716536545922,0.5097017642881853,4489.021714285715,2.014443855857142,2.076447223489358,14.406290679691589,0.9732823531763656,0.5627155016935924,21,5,18,10,1,0,61557.0,0,1,5598.87,0,1,0.0,1.0,5598.87,1,5598.87,5598.87,1,5598.87,5598.87,0,0,0.0,0,0,0,0.0,4,2.8285714285714287,5,55,35.714285714285715,70,1,0,0,0,0,0,0,0,0,0,0,0.1441347581870263,0,15,0.4285714285714285,0,0,2.3445967380356354e-09,0,LOW
TXN00018984,CUST003774,ACC0003774,ACC0001984,2025-10-18 21:06:00,NORMAL,CARD_PAYMENT,Mobile App,United Kingdom,United States,1802.89,7.4977007231537245,3250412.3521000003,0,0,0,27,18081.34,669.6792592592593,4364.47,50.92,942.58200258621,0.1481481481481481,0.6296296296296297,0.0,1.0,27,8,9,1.0,2.6921693856760616,0.4130833755301331,1133.210740740741,1.202241012062073,0.4689408521042501,4.703048431566353,0.5141168572701619,0.4296768750928263,21,5,18,10,1,0,11054.0,0,1,1802.89,0,1,0.0,1.0,1802.89,1,1802.89,1802.89,6,3712.91,618.8183333333333,0,0,0.0,0,0,0,0.0,3,2.7777777777777777,4,35,33.888888888888886,40,0,0,0,0,0,0,0,0,0,0,0,0.0997099772472615,0,5,0.1851851851851851,0,0,2.76558715390927e-12,0,LOW
TXN00103734,CUST003651,ACC0003651,ACC0001179,2025-10-18 21:14:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,150.92,5.02335406650403,22776.846399999995,0,0,0,22,7214.570000000001,327.935,1294.93,26.4,341.8159924614134,0.1363636363636363,0.2727272727272727,0.0,1.0,22,3,4,1.0,0.4602131519965846,0.1165468403697497,-177.015,-0.5178663488659991,0.0147029453627561,0.7028586570751348,0.0115945027777535,0.04618857225975,21,5,18,10,1,0,18843.0,0,1,150.92,0,0,0.0,0.0,150.92,1,150.92,150.92,3,1631.2800000000002,543.7600000000001,0,0,0.0,0,0,0,0.0,2,2.409090909090909,4,30,32.04545454545455,40,0,0,0,0,0,0,0,0,0,0,0,0.0209187796362083,0,11,0.5,0,0,1.829914994605937e-12,0,LOW
TXN00013305,CUST001919,ACC0001919,ACC0002997,2025-10-18 21:15:00,NORMAL,P2P_TRANSFER,Online Banking,United States,United States,185.26,5.227143547093512,34321.2676,0,0,0,20,11655.7,582.7850000000001,1718.49,21.14,506.89998686027536,0.2,0.4,0.0,1.0,20,4,5,1.0,0.3178873855710081,0.1078039441602802,-397.5250000000001,-0.7842276786437874,0.0775013491409423,4.876025451700755,0.0239293434661403,0.1254602759357531,21,5,18,10,1,0,18046.0,0,1,185.26,0,0,0.0,0.0,185.26,1,185.26,185.26,4,637.6999999999999,159.42499999999998,0,0,0.0,0,0,0,0.0,2,2.6,4,30,33.0,40,0,0,0,0,0,0,0,0,0,0,0,0.0158943692785504,0,12,0.6,0,0,4.8854492599485056e-12,0,LOW
TXN00079803,CUST004465,ACC0004465,ACC0001247,2025-10-18 21:17:00,NORMAL,ACH,Online Banking,United States,United States,219.4,5.39544407727876,48136.36,0,0,0,27,12127.88,449.1807407407408,2300.46,39.22,566.967286038526,0.2222222222222222,0.5185185185185185,0.0,1.0,27,7,8,1.0,0.4884448065119378,0.0953722299018457,-229.78074074074075,-0.4052804216381664,0.0520953292287089,2.879698730384114,0.0560256873776007,0.2580799200216714,21,5,18,10,1,0,27619.0,0,1,219.4,0,0,0.0,0.0,219.4,1,219.4,219.4,2,1369.65,684.825,0,0,0.0,0,0,0,0.0,2,2.740740740740741,4,30,33.7037037037037,40,0,0,0,0,0,0,0,0,0,0,0,0.018090548389331,0,10,0.3703703703703703,0,0,2.4649933437394123e-12,0,LOW
